ParticipantID,Experiment,Condition,TimeStamp,LocalDotPostion.x,LocalDotPostion.y,LocalDotPostion.z,WorldDotPostion.x,WorldDotPostion.y,WorldDotPostion.z,HeadPosition.x,HeadPosition.y,HeadPosition.z,HeadOrientation.x,HeadOrientation.y,HeadOrientation.z,LeftEyeOrigin.x,LeftEyeOrigin.y,LeftEyeOrigin.z,LeftEyeDirection.x,LeftEyeDirection.y,LeftEyeDirection.z,RightEyeOrigin.x,RightEyeOrigin.y,RightEyeOrigin.z,RightEyeDirection.x,RightEyeDirection.y,RightEyeDirection.z,CyclopeanEyeOrigin.x,CyclopeanEyeOrigin.y,CyclopeanEyeOrigin.z,CyclopeanEyeDirection.x,CyclopeanEyeDirection.y,CyclopeanEyeDirection.z
ParticipantID,Experiment,Condition,TimeStamp,LocalDotPostion.x,LocalDotPostion.y,LocalDotPostion.z,WorldDotPostion.x,WorldDotPostion.y,WorldDotPostion.z,HeadPosition.x,HeadPosition.y,HeadPosition.z,HeadOrientation.x,HeadOrientation.y,HeadOrientation.z,LeftEyeOrigin.x,LeftEyeOrigin.y,LeftEyeOrigin.z,LeftEyeDirection.x,LeftEyeDirection.y,LeftEyeDirection.z,RightEyeOrigin.x,RightEyeOrigin.y,RightEyeOrigin.z,RightEyeDirection.x,RightEyeDirection.y,RightEyeDirection.z,CyclopeanEyeOrigin.x,CyclopeanEyeOrigin.y,CyclopeanEyeOrigin.z,CyclopeanEyeDirection.x,CyclopeanEyeDirection.y,CyclopeanEyeDirection.z
,VMS,Default,0,1.04608, 0.525412, -0.2039294,1.04608, 0.525412, -0.2039294,1.375657, 0.6424314, -0.5621566,13.66358, 317.388, 359.62,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.047051, 0.5244393, -0.2049504,1.047051, 0.5244393, -0.2049504,1.375569, 0.6424859, -0.5620726,13.6903, 317.41, 359.653,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.047466, 0.5243856, -0.2051381,1.047466, 0.5243856, -0.2051381,1.375994, 0.6418416, -0.5625027,13.65988, 317.4257, 359.6477,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.048274, 0.5241166, -0.2057896,1.048274, 0.5241166, -0.2057896,1.376323, 0.6412199, -0.5630314,13.66206, 317.453, 359.6554,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.049103, 0.5235941, -0.2065223,1.049103, 0.5235941, -0.2065223,1.376317, 0.6412646, -0.5629897,13.66256, 317.4409, 359.6546,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.04935, 0.5237522, -0.206907,1.04935, 0.5237522, -0.206907,1.376247, 0.6414262, -0.5628239,13.65693, 317.4409, 359.6548,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.0496, 0.5240789, -0.2070882,1.0496, 0.5240789, -0.2070882,1.376556, 0.6407772, -0.5633909,13.65095, 317.4808, 359.6589,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.050475, 0.5235975, -0.207775,1.050475, 0.5235975, -0.207775,1.376531, 0.6407862, -0.5633843,13.66393, 317.4819, 359.6655,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.050801, 0.5236145, -0.2081372,1.050801, 0.5236145, -0.2081372,1.376517, 0.6408045, -0.5633628,13.67697, 317.4805, 359.668,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.051121, 0.5236405, -0.2084988,1.051121, 0.5236405, -0.2084988,1.377051, 0.639703, -0.5642214,13.68364, 317.4944, 359.6708,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.052076, 0.5226002, -0.2096432,1.052076, 0.5226002, -0.2096432,1.37701, 0.6397082, -0.5642126,13.69337, 317.4928, 359.6632,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.052363, 0.5226408, -0.2100129,1.052363, 0.5226408, -0.2100129,1.37703, 0.6396884, -0.5641158,13.71659, 317.4573, 359.6938,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.052522, 0.5225435, -0.210506,1.052522, 0.5225435, -0.210506,1.377285, 0.6392186, -0.5646131,13.73413, 317.5426, 359.6628,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.053651, 0.5220441, -0.2109011,1.053651, 0.5220441, -0.2109011,1.377194, 0.6391534, -0.5645387,13.72071, 317.5034, 359.6668,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.053623, 0.5222082, -0.2113819,1.053623, 0.5222082, -0.2113819,1.377403, 0.6389347, -0.5646204,13.71853, 317.4961, 359.6856,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.054108, 0.5221248, -0.2118546,1.054108, 0.5221248, -0.2118546,1.377534, 0.6385869, -0.5649332,13.70537, 317.5269, 359.6891,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.054734, 0.5220035, -0.2123266,1.054734, 0.5220035, -0.2123266,1.377478, 0.6385816, -0.5649142,13.69599, 317.5221, 359.6902,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
